ID,ddG,label,model_preds,is_train,fold
1047,0.09,1,0.032462418,0,0
1048,0.05,1,0.07104385,0,0
1049,0.71,1,0.46840578,0,0
1050,0.82,1,0.643456,0,0
1051,1.26,1,0.99417114,0,0
1052,0.56,1,0.5135909,0,0
1053,-0.32,0,0.52041703,0,0
1054,1.13,1,0.9720236,0,0
1055,0.71,1,1.0,0,0
202,-0.9,0,0.102338016,0,0
203,-1.4,0,0.9248989,0,0
204,-1.7,0,0.5965518,0,0
205,-1.4,0,5.5789948e-05,0,0
206,-1.7,0,0.28088754,0,0
207,-1.3,0,0.00027018785,0,0
208,-1.0,0,0.03994274,0,0
209,-0.9,0,2.026558e-06,0,0
210,-2.9,0,0.0,0,0
211,-0.4,0,0.0033215284,0,0
212,-0.5,0,0.009127319,0,0
213,-1.9,0,2.3841858e-06,0,0
214,-1.2,0,1.5377998e-05,0,0
215,-1.9,0,0.23133254,0,0
216,-0.8,0,0.034531415,0,0
217,-0.3,0,0.005267501,0,0
218,-0.5,0,0.93962026,0,0
219,-0.4,0,0.0,0,0
220,-3.7,0,0.3746087,0,0
221,-1.3,0,0.00010240078,0,0
222,-0.7,0,0.10329527,0,0
223,-0.5,0,0.86525285,0,0
1107,0.9,1,0.8976619,0,0
1108,1.4,1,0.08045572,0,0
1109,1.7,1,0.40249103,0,0
1110,1.4,1,0.99994415,0,0
1111,1.7,1,0.71911246,0,0
1112,1.3,1,0.9997299,0,0
1113,1.0,1,0.9600573,0,0
1114,0.9,1,0.9999979,0,0
1115,2.9,1,1.0,0,0
1116,0.4,1,0.9966784,0,0
1117,0.5,1,0.9908727,0,0
1118,1.9,1,0.9999977,0,0
1119,1.2,1,0.99998456,0,0
1120,1.9,1,0.7686675,0,0
1121,0.8,1,0.96546865,0,0
1122,0.3,1,0.9947325,0,0
1123,0.5,1,0.060379803,0,0
1124,0.4,1,1.0,0,0
1125,3.7,1,0.6253913,0,0
1126,1.3,1,0.99989766,0,0
1127,0.7,1,0.89670473,0,0
1128,0.5,1,0.13474715,0,0
285,-0.25,0,0.0028371215,0,0
286,-1.21,0,0.6531848,0,0
287,0.69,1,0.5100411,0,0
288,0.28,1,0.6876041,0,0
289,-0.04,1,0.011945069,0,0
290,-1.17,0,0.000449121,0,0
291,-1.21,0,0.08970964,0,0
292,0.2,1,0.60432875,0,0
293,-0.61,0,0.9630582,0,0
294,0.02,1,0.0029073954,0,0
295,0.15,1,0.9999915,0,0
296,-1.12,0,0.002301991,0,0
297,-0.06,1,0.14826399,0,0
298,-2.93,0,1.1920929e-07,0,0
299,-1.78,0,0.0,0,0
300,-0.22,0,0.021470785,0,0
301,-0.03,1,0.7252067,0,0
302,0.07,1,5.9604645e-06,0,0
303,0.31,1,0.00090682507,0,0
304,-0.38,0,0.95193434,0,0
305,-0.78,0,0.9999998,0,0
306,-0.8,0,0.011972904,0,0
307,-0.82,0,0.075852215,0,0
308,0.12,1,1.1920929e-07,0,0
309,-0.31,0,0.38818705,0,0
310,-0.01,1,0.013687789,0,0
311,-0.39,0,0.011276245,0,0
312,-0.22,0,0.100871146,0,0
313,0.09,1,0.0023175478,0,0
314,-0.23,0,0.99626374,0,0
315,-0.87,0,0.0,0,0
316,-1.05,0,2.169609e-05,0,0
317,-1.36,0,1.9073486e-05,0,0
318,0.21,1,0.085807025,0,0
1190,0.25,1,0.9970853,0,0
1191,1.21,1,0.3468153,0,0
1192,-0.69,0,0.48995894,0,0
1193,-0.28,0,0.31239587,0,0
1194,0.04,1,0.988055,0,0
1195,1.17,1,0.99955094,0,0
1196,1.21,1,0.91029036,0,0
1197,-0.2,1,0.3956713,0,0
1198,0.61,1,0.036941767,0,0
1199,-0.02,1,0.9970926,0,0
1200,-0.15,1,8.46386e-06,0,0
1201,1.12,1,0.997698,0,0
1202,0.06,1,0.85173595,0,0
1203,2.93,1,0.9999999,0,0
1204,1.78,1,0.99999994,0,0
1205,0.22,1,0.97732246,0,0
1206,0.03,1,0.27479333,0,0
1207,-0.07,1,0.99999404,0,0
1208,-0.31,0,0.9990931,0,0
1209,0.38,1,0.04373586,0,0
1210,0.78,1,1.1920929e-07,0,0
1211,0.8,1,0.9880271,0,0
1212,0.82,1,0.93821305,0,0
1213,-0.12,1,0.9999999,0,0
1214,0.31,1,0.61184335,0,0
1215,0.01,1,0.98631227,0,0
1216,0.39,1,0.9887238,0,0
1217,0.22,1,0.89912885,0,0
1218,-0.09,1,0.99768245,0,0
1219,0.23,1,0.0037363172,0,0
1220,0.87,1,1.0,0,0
1221,1.05,1,0.9999783,0,0
1222,1.36,1,0.99998087,0,0
1223,-0.21,1,0.9141929,0,0
331,-1.0,0,0.00044065714,0,0
332,-0.3,0,0.8380374,0,0
333,-2.9,0,0.0,0,0
334,-1.0,0,5.722046e-06,0,0
335,0.21,1,0.0,0,0
336,-0.08,1,0.35689497,0,0
337,0.13,1,0.37951952,0,0
338,-1.16,0,2.7418137e-06,0,0
339,-0.3,0,1.4305115e-05,0,0
340,0.51,1,0.5731165,0,0
341,-0.01,1,0.99653167,0,0
342,-0.84,0,9.417534e-06,0,0
343,-1.2,0,2.2649765e-06,0,0
344,-0.7,0,1.6212463e-05,0,0
345,-0.2,1,0.030562103,0,0
346,-0.3,0,1.4305115e-06,0,0
347,-0.18,1,4.7683716e-07,0,0
348,-0.17,1,0.59048474,0,0
349,-2.9,0,0.46511322,0,0
350,-1.8,0,0.59203655,0,0
351,0.1,1,3.4570694e-06,0,0
352,-0.71,0,0.00091695786,0,0
353,-1.26,0,0.00022059679,0,0
354,-0.8,0,0.006495476,0,0
355,0.0,1,0.89355487,0,0
356,0.1,1,0.9233632,0,0
357,-0.15,1,0.8455392,0,0
358,-0.08,1,0.86732745,0,0
359,-0.34,0,0.00828743,0,0
360,-0.8,0,0.0008994341,0,0
361,0.06,1,0.003032744,0,0
362,-0.47,0,0.066268206,0,0
363,-1.67,0,0.6977925,0,0
364,-0.9,0,0.035246134,0,0
365,-0.9,0,4.7683716e-07,0,0
366,-3.3,0,0.0,0,0
367,-0.4,0,6.0796738e-06,0,0
368,-4.0,0,0.0,0,0
369,-1.6,0,0.00017291307,0,0
370,-1.1,0,0.0,0,0
371,-1.91,0,0.0004608631,0,0
372,-1.7,0,0.0,0,0
373,-0.8,0,3.2186508e-06,0,0
374,-0.5,0,0.0,0,0
375,-1.67,0,1.66893e-06,0,0
376,-0.85,0,1.4901161e-05,0,0
1236,1.0,1,0.9995593,0,0
1237,0.3,1,0.16196263,0,0
1238,2.9,1,0.99999994,0,0
1239,1.0,1,0.99999434,0,0
1240,-0.21,1,1.0,0,0
1241,0.08,1,0.64310503,0,0
1242,-0.13,1,0.6204805,0,0
1243,1.16,1,0.99999726,0,0
1244,0.3,1,0.9999826,0,0
1245,-0.51,0,0.15528935,0,0
1246,0.01,1,0.030821502,0,0
1247,0.84,1,0.99999064,0,0
1248,1.2,1,0.9999978,0,0
1249,0.7,1,0.99998385,0,0
1250,0.2,1,0.96943784,0,0
1251,0.3,1,0.99999857,0,0
1252,0.18,1,0.9999995,0,0
1253,0.17,1,0.40951526,0,0
1254,2.9,1,0.53488684,0,0
1255,1.8,1,0.4079634,0,0
1256,-0.1,1,0.99999654,0,0
1257,0.71,1,0.99910927,0,0
1258,1.26,1,0.99977934,0,0
1259,0.8,1,0.9935046,0,0
1260,0.0,1,0.10644513,0,0
1261,-0.1,1,0.07663679,0,0
1262,0.15,1,0.15446079,0,0
1263,0.08,1,0.13267249,0,0
1264,0.34,1,0.99171257,0,0
1265,0.8,1,0.99910057,0,0
1266,-0.06,1,0.99696726,0,0
1267,0.47,1,0.9337318,0,0
1268,1.67,1,0.30220753,0,0
1269,0.9,1,0.96475387,0,0
1270,0.9,1,0.9999996,0,0
1271,3.3,1,1.0,0,0
1272,0.4,1,0.9999939,0,0
1273,4.0,1,1.0,0,0
1274,1.6,1,0.9998271,0,0
1275,1.1,1,1.0,0,0
1276,1.91,1,0.99953914,0,0
1277,1.7,1,1.0,0,0
1278,0.8,1,0.9999968,0,0
1279,0.5,1,1.0,0,0
1280,1.67,1,0.9999983,0,0
1281,0.85,1,0.99998504,0,0
417,-1.09,0,0.026886046,0,0
418,-0.87,0,0.089761674,0,0
419,-0.65,0,0.0585289,0,0
420,-0.13,1,0.3478638,0,0
421,-1.4,0,0.36652422,0,0
422,-3.49,0,0.34743553,0,0
423,0.92,1,0.5697595,0,0
424,0.16,1,0.84903455,0,0
425,0.85,1,0.7984561,0,0
426,0.43,1,0.93058354,0,0
427,0.69,1,0.8548577,0,0
428,-0.67,0,4.7683716e-07,0,0
1322,1.09,1,0.97311395,0,0
1323,0.87,1,0.9102384,0,0
1324,0.65,1,0.9414711,0,0
1325,0.13,1,0.6521362,0,0
1326,1.4,1,0.6334758,0,0
1327,3.49,1,0.6525645,0,0
1328,-0.92,0,0.4302405,0,0
1329,-0.16,1,0.1509654,0,0
1330,-0.85,0,0.20154393,0,0
1331,-0.43,0,0.06941652,0,0
1332,-0.69,0,0.14514232,0,0
1333,0.67,1,0.9999995,0,0
526,-0.2,1,0.008167744,0,0
527,0.0,1,0.99861884,0,0
528,0.0,1,0.10377008,0,0
529,-0.7,0,0.0,0,0
530,-0.2,1,0.07717383,0,0
531,0.1,1,0.9701445,0,0
532,-0.8,0,0.0002515912,0,0
533,-1.2,0,0.0,0,0
534,-1.0,0,0.018574595,0,0
535,-2.0,0,2.6583672e-05,0,0
536,-1.1,0,0.0002028346,0,0
537,-0.8,0,0.0027077794,0,0
538,-0.2,1,0.99837404,0,0
539,0.2,1,0.9999973,0,0
540,-0.2,1,0.0030706525,0,0
541,0.3,1,1.9073486e-06,0,0
542,0.2,1,9.298325e-06,0,0
543,0.2,1,0.63243115,0,0
544,-1.0,0,0.020105898,0,0
545,-1.3,0,8.702278e-06,0,0
546,-0.1,1,3.5762787e-07,0,0
547,0.4,1,0.99675643,0,0
548,0.5,1,1.0,0,0
549,0.3,1,0.59379214,0,0
550,0.0,1,0.0057719946,0,0
551,-2.0,0,0.025829554,0,0
552,-1.3,0,0.00033032894,0,0
553,-0.5,0,0.0,0,0
554,-0.3,0,0.0044828057,0,0
555,-0.4,0,0.99968183,0,0
556,-0.2,1,0.097167075,0,0
557,-1.7,0,0.9975989,0,0
558,-0.7,0,0.0043418407,0,0
559,-1.4,0,6.3180923e-06,0,0
1431,0.2,1,0.9918322,0,0
1432,0.0,1,0.0013811588,0,0
1433,0.0,1,0.89622986,0,0
1434,0.7,1,0.99999994,0,0
1435,0.2,1,0.9160961,0,0
1436,-0.1,1,0.02985543,0,0
1437,0.8,1,0.9997484,0,0
1438,1.2,1,1.0,0,0
1439,1.0,1,0.9814254,0,0
1440,2.0,1,0.99997336,0,0
1441,1.1,1,0.9997971,0,0
1442,0.8,1,0.9972923,0,0
1443,0.2,1,0.0016260147,0,0
1444,-0.2,1,2.7418137e-06,0,0
1445,0.2,1,0.9969293,0,0
1446,-0.3,0,0.99999815,0,0
1447,-0.2,1,0.9999907,0,0
1448,-0.2,1,0.3675689,0,0
1449,1.0,1,0.97989416,0,0
1450,1.3,1,0.9999913,0,0
1451,0.1,1,0.9999997,0,0
1452,-0.4,0,0.003243506,0,0
1453,-0.5,0,0.0,0,0
1454,-0.3,0,0.40620792,0,0
1455,0.0,1,0.994228,0,0
1456,2.0,1,0.97417045,0,0
1457,1.3,1,0.9996697,0,0
1458,0.5,1,1.0,0,0
1459,0.3,1,0.9955172,0,0
1460,0.4,1,0.0003181696,0,0
1461,0.2,1,0.9028329,0,0
1462,1.7,1,0.002401054,0,0
1463,0.7,1,0.99565816,0,0
1464,1.4,1,0.99999374,0,0
712,-0.5,0,0.2798677,0,0
713,-0.54,0,0.1527906,0,0
1617,0.5,1,0.72013223,0,0
1618,0.54,1,0.84991074,0,0
844,-4.62,0,0.39281797,0,0
845,0.43,1,0.3661682,0,0
846,-0.88,0,0.94932777,0,0
847,-2.37,0,0.4146204,0,0
1749,4.62,1,0.6071821,0,0
1750,-0.43,0,0.63383174,0,0
1751,0.88,1,0.050672174,0,0
1752,2.37,1,0.5853796,0,0
850,-2.13,0,0.04355991,0,0
851,-1.72,0,0.0006521344,0,0
852,-2.12,0,0.0025539398,0,0
853,-2.1,0,0.98911077,0,0
854,0.0,1,0.000118136406,0,0
855,0.0,1,0.0021876097,0,0
856,-0.94,0,4.7683716e-06,0,0
857,0.0,1,0.041258454,0,0
858,-1.69,0,7.605553e-05,0,0
859,0.0,1,2.8371811e-05,0,0
860,0.0,1,0.0,0,0
861,0.0,1,0.0,0,0
1755,2.13,1,0.95644015,0,0
1756,1.72,1,0.99934787,0,0
1757,2.12,1,0.9974461,0,0
1758,2.1,1,0.010889232,0,0
1759,0.0,1,0.99988186,0,0
1760,0.0,1,0.99781245,0,0
1761,0.94,1,0.99999523,0,0
1762,0.0,1,0.95874155,0,0
1763,1.69,1,0.99992394,0,0
1764,0.0,1,0.9999717,0,0
1765,0.0,1,1.0,0,0
1766,0.0,1,1.0,0,0
